image_name,xmin,xmax,ymin,ymax,class_id
1479505970478704576.jpg,368,566,546,662,1
1479505970478704576.jpg,271,581,404,659,1
1479505970478704576.jpg,607,574,712,627,1
1479505970478704576.jpg,752,572,833,614,1
1479505970478704576.jpg,821,569,874,619,1
1479505970478704576.jpg,1155,561,1221,608,1
1479505970478704576.jpg,1125,555,1176,602,1
1479505970478704576.jpg,1480,546,1550,605,1
1479505970478704576.jpg,1571,548,1623,597,1
1479505970478704576.jpg,1639,555,1681,592,1
1479505971477794160.jpg,0,598,162,695,1
1479505971477794160.jpg,138,593,314,701,1
1479505971477794160.jpg,465,589,616,655,1
1479505971477794160.jpg,658,589,761,641,1
1479505971477794160.jpg,757,584,811,629,1
1479505971477794160.jpg,886,565,959,619,1
1479505971477794160.jpg,959,572,992,608,1
1479505971477794160.jpg,979,529,1168,688,1
1479505971477794160.jpg,1206,566,1272,616,1
1479505971477794160.jpg,1317,572,1369,655,1
1479505971477794160.jpg,1330,569,1408,664,1
1479505971477794160.jpg,1363,533,1646,730,1
1479505971477794160.jpg,134,569,164,635,3
1479505971477794160.jpg,1805,541,1857,598,1
1479505971477794160.jpg,1187,560,1227,606,1
1479505971477794160.jpg,1152,570,1189,606,1
1479505972464267963.jpg,1405,565,1688,766,1
1479505972464267963.jpg,995,531,1180,689,1
1479505972464267963.jpg,1209,566,1273,617,1
1479505972464267963.jpg,174,587,385,690,1
1479505972464267963.jpg,478,592,614,658,1
1479505972464267963.jpg,591,586,687,644,1
1479505972464267963.jpg,1354,569,1510,703,1
1479505972464267963.jpg,1323,583,1407,662,1
1479505972464267963.jpg,1688,486,1920,895,1
1479505972464267963.jpg,778,571,863,627,1
1479505972464267963.jpg,941,575,1000,620,1
1479505972464267963.jpg,853,575,914,625,1
1479505972464267963.jpg,1308,557,1390,636,1
1479505972985241045.jpg,998,524,1174,683,1
1479505972985241045.jpg,1201,557,1265,611,1
1479505972985241045.jpg,1294,546,1383,642,1
1479505972985241045.jpg,1401,562,1615,722,1
1479505972985241045.jpg,1513,560,1920,788,1
1479505972985241045.jpg,704,565,797,628,1
1479505972985241045.jpg,786,573,850,621,1
1479505972985241045.jpg,345,585,500,660,1
1479505972985241045.jpg,485,586,592,654,1
1479505972985241045.jpg,2,580,220,703,1
1479505972985241045.jpg,886,570,947,614,1
1479505972985241045.jpg,942,576,977,611,1
1479505972985241045.jpg,976,570,1014,606,1
1479505972985241045.jpg,1332,570,1443,667,1
1479505973978770839.jpg,1011,516,1184,660,1
1479505973978770839.jpg,9,490,505,968,1
1479505973978770839.jpg,1412,579,1672,721,1
1479505973978770839.jpg,1810,666,1920,899,1
1479505973978770839.jpg,1218,562,1279,600,1
1479505973978770839.jpg,1311,537,1446,659,1
1479505973978770839.jpg,885,564,949,607,1
1479505973978770839.jpg,663,565,740,628,1
1479505973978770839.jpg,546,556,672,639,1
1479505973978770839.jpg,778,569,857,623,1
1479505973978770839.jpg,948,570,1005,606,1
1479505973978770839.jpg,1188,551,1231,602,1
1479505973978770839.jpg,1632,529,1850,639,1
1479505973978770839.jpg,848,571,897,615,1
1479505974989304530.jpg,1007,531,1178,670,1
1479505974989304530.jpg,313,529,715,782,1
1479505974989304530.jpg,662,577,745,637,1
1479505974989304530.jpg,739,581,793,632,1
1479505974989304530.jpg,778,571,848,621,1
1479505974989304530.jpg,844,572,910,619,1
1479505974989304530.jpg,956,572,1002,608,1
1479505974989304530.jpg,1170,562,1220,606,1
1479505974989304530.jpg,1267,563,1307,600,1
1479505974989304530.jpg,1217,562,1271,612,1
1479505974989304530.jpg,1771,537,1870,614,1
1479505974989304530.jpg,1806,540,1909,676,1
1479505974989304530.jpg,1727,622,1920,884,1
1479505974989304530.jpg,1304,560,1405,643,1
1479505974989304530.jpg,1360,538,1613,718,1
1479505975978524020.jpg,3,556,192,698,1
1479505975978524020.jpg,168,570,360,682,1
1479505975978524020.jpg,536,556,805,716,1
1479505975978524020.jpg,1185,568,1238,611,1
1479505975978524020.jpg,859,580,914,617,1
1479505975978524020.jpg,1621,482,1920,911,1
1479505975978524020.jpg,447,569,560,646,1
1479505975978524020.jpg,896,575,932,612,1
1479505975978524020.jpg,1297,559,1422,663,1
1479505975978524020.jpg,1230,568,1267,604,1
1479505975978524020.jpg,1007,542,1167,676,1
1479505976959863729.jpg,1018,535,1171,665,1
1479505976959863729.jpg,192,578,362,680,1
1479505976959863729.jpg,353,592,470,661,1
1479505976959863729.jpg,571,577,677,638,1
1479505976959863729.jpg,456,571,577,652,1
1479505976959863729.jpg,707,556,898,677,1
1479505976959863729.jpg,1329,545,1521,691,1
1479505976959863729.jpg,1293,550,1381,641,1
1479505976959863729.jpg,1273,563,1311,607,1
1479505976959863729.jpg,1150,562,1192,605,1
1479505977478099470.jpg,1018,523,1168,659,1
1479505977478099470.jpg,757,549,922,668,1
1479505977478099470.jpg,963,560,1004,597,1
1479505977478099470.jpg,5,572,211,694,1
1479505977478099470.jpg,194,584,341,682,1
1479505977478099470.jpg,327,563,479,659,1
1479505977478099470.jpg,476,578,601,642,1
1479505977478099470.jpg,694,566,769,624,1
1479505977478099470.jpg,1353,532,1642,724,1
1479505977478099470.jpg,1251,560,1311,609,1
1479505977478099470.jpg,1292,543,1410,650,1
1479505977478099470.jpg,1233,557,1269,604,1
1479505977478099470.jpg,1007,555,1044,604,1
1479505977978302651.jpg,2,590,196,695,1
1479505977978302651.jpg,182,562,370,667,1
1479505977978302651.jpg,370,571,511,654,1
1479505977978302651.jpg,632,571,709,623,1
1479505977978302651.jpg,791,549,938,653,1
1479505977978302651.jpg,1026,537,1165,653,1
1479505977978302651.jpg,1313,538,1457,664,1
1479505977978302651.jpg,1407,537,1531,711,1
1479505977978302651.jpg,982,553,1035,612,1
1479505977978302651.jpg,1236,554,1311,614,1
1479505977978302651.jpg,1209,554,1254,610,1
1479505977978302651.jpg,687,568,733,621,1
1479505977978302651.jpg,714,568,755,605,1
1479505977978302651.jpg,915,557,956,594,1
1479505977978302651.jpg,1452,516,1913,798,1
1479505977978302651.jpg,958,557,996,597,1
1479505978483931089.jpg,1633,510,1915,913,1
1479505978483931089.jpg,1497,535,1777,759,1
1479505978483931089.jpg,1325,539,1514,688,1
1479505978483931089.jpg,1225,561,1298,619,1
1479505978483931089.jpg,1024,535,1154,650,1
1479505978483931089.jpg,938,559,996,610,1
1479505978483931089.jpg,797,555,935,644,1
1479505978483931089.jpg,563,575,641,624,1
1479505978483931089.jpg,223,577,412,657,1
1479505978483931089.jpg,4,557,223,684,1
1479505978483931089.jpg,655,568,702,612,1
1479505978483931089.jpg,1185,556,1231,617,1
1479505978483931089.jpg,619,573,667,621,1
1479505979458036255.jpg,1429,510,1863,765,1
1479505979458036255.jpg,984,546,1108,656,1
1479505979458036255.jpg,1183,568,1283,649,1
1479505979458036255.jpg,1140,559,1202,638,1
1479505979458036255.jpg,786,562,897,644,1
1479505979458036255.jpg,368,579,475,654,1
1479505979458036255.jpg,451,581,516,643,1
1479505979458036255.jpg,513,581,570,629,1
1479505979458036255.jpg,0,579,78,697,1
1479505979458036255.jpg,3,719,100,1056,1
1479505979458036255.jpg,906,573,957,616,1
1479505979458036255.jpg,578,572,626,613,1
1479505979458036255.jpg,649,574,686,610,1
1479505979458036255.jpg,727,572,767,608,1
1479505979458036255.jpg,771,570,808,614,1
1479505980460307804.jpg,8,526,549,881,1
1479505980460307804.jpg,1174,566,1311,661,1
1479505980460307804.jpg,1123,559,1221,652,1
1479505980460307804.jpg,914,544,1042,646,1
1479505980460307804.jpg,726,558,822,638,1
1479505980460307804.jpg,802,569,859,619,1
1479505980460307804.jpg,665,573,718,613,1
1479505980460307804.jpg,614,575,654,614,1
1479505980460307804.jpg,493,574,536,611,1
1479505980460307804.jpg,556,576,591,606,1
1479505981481832098.jpg,308,541,656,766,1
1479505981481832098.jpg,1,582,124,675,1
1479505981481832098.jpg,1215,559,1435,710,1
1479505981481832098.jpg,1131,549,1277,672,1
1479505981481832098.jpg,831,546,946,644,1
1479505981481832098.jpg,642,564,728,630,1
1479505981481832098.jpg,211,586,307,647,1
1479505981481832098.jpg,311,576,361,622,1
1479505981481832098.jpg,713,570,759,613,1
1479505981481832098.jpg,614,564,661,617,1
1479505981481832098.jpg,929,566,967,621,1
1479505980981793078.jpg,162,542,620,808,1
1479505980981793078.jpg,1184,558,1352,673,1
1479505980981793078.jpg,875,544,990,638,1
1479505980981793078.jpg,689,564,775,628,1
1479505980981793078.jpg,2,587,153,677,1
1479505980981793078.jpg,123,581,229,654,1
1479505980981793078.jpg,568,571,604,608,1
1479505980981793078.jpg,614,566,665,604,1
1479505980981793078.jpg,661,562,707,614,1
1479505980981793078.jpg,762,566,808,614,1
1479505980981793078.jpg,1125,546,1229,647,1
1479505981985223494.jpg,1295,560,1599,744,1
1479505981985223494.jpg,1182,552,1366,703,1
1479505981985223494.jpg,413,554,687,746,1
1479505981985223494.jpg,806,554,926,652,1
1479505981985223494.jpg,914,571,980,634,1
1479505981985223494.jpg,147,593,260,659,1
1479505981985223494.jpg,280,585,337,638,1
1479505981985223494.jpg,650,573,712,638,1
1479505981985223494.jpg,698,579,745,623,1
1479505981985223494.jpg,203,582,288,650,1
1479505981985223494.jpg,326,581,363,617,1
1479505981985223494.jpg,421,581,458,617,1
1479505982980640133.jpg,2,598,135,678,1
1479505982980640133.jpg,78,583,191,666,1
1479505982980640133.jpg,210,586,289,646,1
1479505982980640133.jpg,342,580,396,615,1
1479505982980640133.jpg,395,582,429,612,1
1479505982980640133.jpg,416,582,467,614,1
1479505982980640133.jpg,676,576,731,619,1
1479505982980640133.jpg,513,561,702,701,1
1479505982980640133.jpg,777,553,893,646,1
1479505982980640133.jpg,927,567,1037,642,1
1479505982980640133.jpg,1318,583,1429,633,1
1479505982980640133.jpg,1387,524,1807,793,1
1479505982980640133.jpg,1728,568,1916,899,1
1479505982980640133.jpg,487,579,533,617,1
1479505983480665865.jpg,1644,471,1911,867,1
1479505983480665865.jpg,960,557,1082,643,1
1479505983480665865.jpg,780,551,899,648,1
1479505983480665865.jpg,530,559,698,686,1
1479505983480665865.jpg,178,583,272,657,1
1479505983480665865.jpg,33,577,136,678,1
1479505983480665865.jpg,0,592,59,695,1
1479505983480665865.jpg,367,573,430,615,1
1479505983480665865.jpg,432,575,484,612,1
1479505983480665865.jpg,683,573,731,619,1
1479505983480665865.jpg,1386,575,1533,635,1
1479505983480665865.jpg,493,579,533,615,1
1479505983480665865.jpg,524,573,560,617,1
1479505983980997048.jpg,0,587,59,689,1
1479505983980997048.jpg,141,589,236,655,1
1479505983980997048.jpg,254,586,293,616,1
1479505983980997048.jpg,392,577,446,620,1
1479505983980997048.jpg,452,581,495,614,1
1479505983980997048.jpg,500,583,533,613,1
1479505983980997048.jpg,541,566,689,679,1
1479505983980997048.jpg,680,578,736,620,1
1479505983980997048.jpg,775,559,889,644,1
1479505983980997048.jpg,1002,553,1140,653,1
1479505983980997048.jpg,1461,578,1625,647,1
1479505983980997048.jpg,526,581,562,617,1
1479505984978400852.jpg,516,570,661,670,1
1479505984978400852.jpg,749,557,858,651,1
1479505984978400852.jpg,1058,554,1256,683,1
1479505984978400852.jpg,3,590,125,681,1
1479505984978400852.jpg,392,575,464,632,1
1479505984978400852.jpg,261,587,294,617,1
1479505984978400852.jpg,454,581,497,618,1
1479505984978400852.jpg,661,577,717,624,1
1479505984978400852.jpg,1650,577,1857,664,1
1479505984978400852.jpg,495,577,542,621,1
1479505984978400852.jpg,630,573,672,636,1
1479505985478423709.jpg,1119,541,1354,701,1
1479505985478423709.jpg,512,566,646,677,1
1479505985478423709.jpg,739,555,862,657,1
1479505985478423709.jpg,407,577,474,636,1
1479505985478423709.jpg,667,584,721,628,1
1479505985478423709.jpg,623,579,672,637,1
1479505985478423709.jpg,2,588,49,689,1
1479505985478423709.jpg,461,583,498,619,1
1479505985478423709.jpg,496,577,540,625,1
1479505985478423709.jpg,1780,571,1920,668,1
1479505985478423709.jpg,275,586,311,623,1
1479505986478712999.jpg,1364,512,1858,811,1
1479505986478712999.jpg,780,553,897,658,1
1479505986478712999.jpg,545,572,681,674,1
1479505986478712999.jpg,435,571,521,654,1
1479505986478712999.jpg,711,585,767,628,1
1479505986478712999.jpg,705,569,804,605,1
1479505986478712999.jpg,654,574,713,642,1
1479505986478712999.jpg,339,588,376,625,1
1479505986478712999.jpg,205,579,242,647,3
1479505986978907500.jpg,1625,471,1920,876,1
1479505986978907500.jpg,548,566,683,667,1
1479505986978907500.jpg,789,553,908,646,1
1479505986978907500.jpg,398,555,511,656,1
1479505986978907500.jpg,715,577,777,621,1
1479505986978907500.jpg,659,571,722,630,1
1479505986978907500.jpg,755,560,803,596,1
1479505986978907500.jpg,504,579,546,619,1
1479505986978907500.jpg,355,579,392,615,1
1479505986978907500.jpg,185,577,222,641,3
1479505987978797305.jpg,795,548,921,653,1
1479505987978797305.jpg,22,528,324,722,1
1479505987978797305.jpg,517,560,658,674,1
1479505987978797305.jpg,641,568,722,631,1
1479505987978797305.jpg,709,570,777,620,1
1479505987978797305.jpg,364,572,408,612,1
1479505987978797305.jpg,465,573,502,615,1
1479505987978797305.jpg,493,574,535,619,1
1479505987978797305.jpg,767,560,811,597,1
1479505988484408112.jpg,492,557,628,680,1
1479505988484408112.jpg,798,544,926,658,1
1479505988484408112.jpg,620,565,708,639,1
1479505988484408112.jpg,699,571,773,628,1
1479505988484408112.jpg,93,594,179,631,1
1479505988484408112.jpg,366,578,416,613,1
1479505988484408112.jpg,65,578,104,655,3
1479505988484408112.jpg,479,570,520,630,1
1479505988484408112.jpg,458,574,495,617,1
1479505989478743526.jpg,405,564,560,683,1
1479505989478743526.jpg,793,550,926,658,1
1479505989478743526.jpg,591,571,673,632,1
1479505989478743526.jpg,691,577,765,630,1
1479505989478743526.jpg,103,590,225,645,1
1479505989478743526.jpg,2,601,63,643,1
1479505989478743526.jpg,550,571,601,623,1
1479505989478743526.jpg,372,580,417,616,1
1479505989478743526.jpg,902,548,979,608,1
1479505989478743526.jpg,661,575,698,619,1
1479505989980133534.jpg,139,581,255,637,1
1479505989980133534.jpg,343,547,523,704,1
1479505989980133534.jpg,457,552,547,648,1
1479505989980133534.jpg,583,563,668,632,1
1479505989980133534.jpg,695,568,775,626,1
1479505989980133534.jpg,789,538,935,655,1
1479505989980133534.jpg,555,566,603,613,1
1479505989980133534.jpg,905,544,1015,598,1
1479505989980133534.jpg,6,596,36,646,1
1479505989980133534.jpg,651,564,700,610,1
1479505991479269303.jpg,5,544,167,842,1
1479505991479269303.jpg,72,556,324,733,1
1479505991479269303.jpg,270,543,443,697,1
1479505991479269303.jpg,407,561,464,655,1
1479505991479269303.jpg,429,565,500,637,1
1479505991479269303.jpg,536,562,641,643,1
1479505991479269303.jpg,644,562,707,615,1
1479505991479269303.jpg,685,562,767,630,1
1479505991479269303.jpg,748,543,919,675,1
1479505991479269303.jpg,937,546,1128,607,1
1479505990979182955.jpg,772,538,928,658,1
1479505990979182955.jpg,700,568,780,623,1
1479505990979182955.jpg,562,560,653,629,1
1479505990979182955.jpg,467,570,520,629,1
1479505990979182955.jpg,366,546,493,668,1
1479505990979182955.jpg,294,549,432,695,1
1479505990979182955.jpg,29,541,366,761,1
1479505990979182955.jpg,653,552,711,605,1
1479505990979182955.jpg,915,544,1098,599,1
1479505991979294864.jpg,724,533,883,678,1
1479505991979294864.jpg,128,544,359,705,1
1479505991979294864.jpg,0,546,170,770,1
1479505991979294864.jpg,525,564,614,639,1
1479505991979294864.jpg,956,537,1161,604,1
1479505991979294864.jpg,329,570,425,654,1
1479505991979294864.jpg,385,571,467,642,1
1479505991979294864.jpg,676,566,739,627,1
1479505991979294864.jpg,637,562,694,615,1
1479505991979294864.jpg,1150,549,1211,597,1
1479505992984680422.jpg,185,576,370,679,1
1479505992984680422.jpg,518,573,614,647,1
1479505992984680422.jpg,685,544,857,689,1
1479505992984680422.jpg,1027,536,1275,606,1
1479505992984680422.jpg,324,584,386,656,1
1479505992984680422.jpg,407,586,458,628,1
1479505992984680422.jpg,473,581,503,611,1
1479505992984680422.jpg,655,579,694,626,1
1479505992984680422.jpg,676,571,713,635,1
1479505992984680422.jpg,590,582,626,626,1
1479505992984680422.jpg,2,538,168,764,1
1479505992984680422.jpg,372,593,421,634,1
1479505993979229344.jpg,763,532,935,683,1
1479505993979229344.jpg,1208,504,1516,609,1
1479505993979229344.jpg,609,565,693,638,1
1479505993979229344.jpg,172,572,401,705,1
1479505993979229344.jpg,126,575,222,662,1
1479505993979229344.jpg,416,587,502,635,1
1479505993979229344.jpg,487,577,546,630,1
1479505993979229344.jpg,683,577,733,625,1
1479505993979229344.jpg,1597,537,1789,603,1
1479505993979229344.jpg,60,590,147,638,1
1479505993979229344.jpg,509,573,562,625,1
1479505994479469392.jpg,791,515,975,671,1
1479505994479469392.jpg,155,560,372,697,1
1479505994479469392.jpg,648,560,738,630,1
1479505994479469392.jpg,1294,481,1656,607,1
1479505994479469392.jpg,429,573,521,630,1
1479505994479469392.jpg,2,571,182,661,1
1479505994479469392.jpg,507,566,571,620,1
1479505994479469392.jpg,1718,512,1895,593,1
1479505994479469392.jpg,722,560,773,611,1
1479505994479469392.jpg,538,564,590,614,1
1479505994979746324.jpg,538,567,597,626,1
1479505994979746324.jpg,743,569,792,615,1
1479505994979746324.jpg,668,569,755,636,1
1479505994979746324.jpg,10,595,99,652,1
1479505994979746324.jpg,69,577,263,711,1
1479505994979746324.jpg,804,520,984,668,1
1479505994979746324.jpg,1830,518,1920,589,1
1479505994979746324.jpg,1377,480,1792,619,1
1479505994979746324.jpg,504,577,569,632,1
1479505994979746324.jpg,409,583,510,648,1
1479505995979324982.jpg,845,532,1014,682,1
1479505995979324982.jpg,724,587,806,647,1
1479505995979324982.jpg,1619,482,1920,647,1
1479505995979324982.jpg,339,601,470,680,1
1479505995979324982.jpg,459,592,556,658,1
1479505995979324982.jpg,527,583,593,649,1
1479505995979324982.jpg,791,584,836,631,1
1479505995979324982.jpg,269,577,407,620,2
1479505995979324982.jpg,3,598,89,637,1
1479505995979324982.jpg,0,616,44,671,1
1479505995979324982.jpg,656,590,692,620,1
1479505995979324982.jpg,84,597,128,634,1
1479505996479406878.jpg,272,596,431,699,1
1479505996479406878.jpg,421,594,538,671,1
1479505996479406878.jpg,750,588,832,656,1
1479505996479406878.jpg,853,550,1032,699,1
1479505996479406878.jpg,663,596,703,633,1
1479505996479406878.jpg,499,589,583,662,1
1479505996479406878.jpg,811,591,853,634,1
1479505996479406878.jpg,1819,546,1920,692,1
1479505996479406878.jpg,22,599,75,636,1
1479505996479406878.jpg,0,602,33,648,1
1479505996479406878.jpg,178,604,270,640,1
1479505996479406878.jpg,242,576,387,635,2
1479505997967460927.jpg,894,573,1055,720,1
1479505997967460927.jpg,814,585,886,644,1
1479505997967460927.jpg,348,571,485,671,1
1479505997967460927.jpg,166,579,374,693,1
1479505997967460927.jpg,703,581,753,620,1
1479505997967460927.jpg,0,584,142,733,1
1479505996980196398.jpg,863,562,1038,698,1
1479505996980196398.jpg,772,586,851,646,1
1479505996980196398.jpg,174,592,363,688,1
1479505996980196398.jpg,150,595,225,671,1
1479505996980196398.jpg,356,587,502,670,1
1479505996980196398.jpg,476,578,568,651,1
1479505996980196398.jpg,674,587,704,617,1
1479505996980196398.jpg,728,589,769,619,1
1479505998470618586.jpg,2,542,245,691,1
1479505998470618586.jpg,235,528,405,654,1
1479505998470618586.jpg,659,552,712,591,1
1479505998470618586.jpg,806,550,877,607,1
1479505998470618586.jpg,888,534,1051,679,1
1479505998470618586.jpg,435,532,556,584,1
1479505998470618586.jpg,728,543,765,580,1
1479505998974126207.jpg,904,482,1058,625,1
1479505998974126207.jpg,54,477,308,635,1
1479505998974126207.jpg,612,510,683,558,1
1479505998974126207.jpg,811,506,883,568,1
1479505998974126207.jpg,0,512,70,660,1
1479505998974126207.jpg,422,491,549,547,1
